actual,predicted,dataset
87730.39,87733.1625,train
87727.3,87733.1625,train
87773.03,87769.28714285714,train
87853.28,87847.12727272729,train
87885.13,87884.02555555555,train
87867.72,87865.35,train
87841.28,87847.12727272729,train
87882.23,87884.02555555555,train
87795.99,87797.7523076923,train
87814.02,87812.59499999999,train
87781.28,87780.86399999999,train
87828.0,87827.24857142857,train
87773.59,87769.28714285714,train
87893.99,87899.29666666668,train
87813.98,87812.59499999999,train
87835.29,87827.24857142857,train
87874.02,87884.02555555555,train
87852.78,87847.12727272729,train
87767.68,87769.28714285714,train
87599.97,87603.72285714284,train
87580.0,87583.44333333334,train
87559.99,87563.161,train
87595.93,87592.56000000001,train
87556.0,87563.161,train
87678.5,87674.91249999999,train
87678.0,87674.91249999999,train
87728.05,87733.1625,train
87754.05,87750.02900000001,train
87776.12,87780.86399999999,train
87795.6,87797.7523076923,train
87941.18,87943.53833333333,train
87838.94,87847.12727272729,train
87810.01,87812.59499999999,train
87746.0,87750.02900000001,train
87786.92,87780.86399999999,train
87724.03,87719.025,train
87757.49,87750.02900000001,train
87826.12,87827.24857142857,train
87923.36,87928.80333333334,train
87864.0,87865.35,train
87991.99,87997.33666666667,train
87938.81,87943.53833333333,train
87956.03,87960.92384615385,train
87962.27,87960.92384615385,train
87869.81,87865.35,train
87732.01,87733.1625,train
87812.72,87812.59499999999,train
87652.18,87655.56142857143,train
87841.01,87847.12727272729,train
87897.47,87899.29666666668,train
87982.0,87984.92090909091,train
88087.18,88090.624,train
88125.02,88129.51625000002,train
88155.7,88156.5075,train
88192.19,88190.97230769231,train
88126.99,88129.51625000002,train
88249.29,88254.63642857144,train
88270.93,88266.53733333333,train
88276.72,88281.09428571428,train
88322.01,88319.57653846155,train
88365.71,88365.30384615382,train
88422.46,88429.7347368421,train
88404.02,88404.04199999999,train
88430.99,88429.7347368421,train
88376.69,88376.73333333332,train
88425.53,88429.7347368421,train
88353.58,88351.33000000002,train
88360.76,88365.30384615382,train
88378.71,88376.73333333332,train
88350.53,88351.33000000002,train
88341.7,88335.73533333332,train
88333.38,88335.73533333332,train
88389.45,88391.86571428571,train
88270.69,88266.53733333333,train
88292.02,88290.514,train
88303.5,88302.54230769232,train
88322.96,88319.57653846155,train
88324.43,88319.57653846155,train
88214.39,88215.308,train
88210.34,88206.74333333335,train
88251.79,88254.63642857144,train
88282.5,88281.09428571428,train
88293.35,88290.514,train
88301.29,88302.54230769232,train
88308.36,88302.54230769232,train
88388.01,88391.86571428571,train
88435.99,88429.7347368421,train
88408.71,88404.04199999999,train
88442.52,88443.416,train
88393.5,88391.86571428571,train
88400.01,88404.04199999999,train
88481.99,88482.21888888889,train
88450.01,88443.416,train
88444.76,88443.416,train
88438.14,88443.416,train
88410.29,88413.26125,train
88476.12,88471.80777777778,train
88474.42,88471.80777777778,train
88508.0,88508.55166666668,train
88549.27,88550.78933333333,train
88638.04,88648.49999999999,train
88616.8,88625.464375,train
88670.63,88672.38151515153,train
88681.49,88672.38151515153,train
88700.02,88694.40785714285,train
88719.62,88713.38666666666,train
88708.0,88713.38666666666,train
88731.67,88731.02571428574,train
88696.56,88694.40785714285,train
88679.24,88672.38151515153,train
88733.99,88731.02571428574,train
88753.27,88751.81444444443,train
88690.69,88694.40785714285,train
88753.23,88751.81444444443,train
88724.99,88731.02571428574,train
88725.53,88731.02571428574,train
88764.0,88767.882,train
88728.06,88731.02571428574,train
88775.98,88785.5607142857,train
88706.24,88713.38666666666,train
88698.92,88694.40785714285,train
88678.2,88672.38151515153,train
88770.01,88767.882,train
88827.59,88833.5811111111,train
88861.11,88866.02173913043,train
88800.01,88803.159,train
88800.0,88803.159,train
88855.98,88849.00843749999,train
88892.01,88897.0135,train
88900.0,88897.0135,train
88960.37,88955.763125,train
88947.27,88940.42214285715,train
88965.6,88968.39533333335,train
89010.0,89012.53459459462,train
89027.57,89030.385,train
89049.91,89047.41945945943,train
89100.0,89097.29461538463,train
89164.61,89164.97074074075,train
89186.17,89186.81999999998,train
89148.59,89148.19099999999,train
89190.0,89186.81999999998,train
89195.88,89186.81999999998,train
89168.67,89164.97074074075,train
89159.99,89164.97074074075,train
89115.95,89113.03913043477,train
89115.93,89113.03913043477,train
89190.23,89186.81999999998,train
89226.0,89230.94687500001,train
89238.27,89230.94687500001,train
89179.59,89186.81999999998,train
89129.91,89130.36789473683,train
89123.29,89130.36789473683,train
89123.29,89130.36789473683,train
89160.72,89164.97074074075,train
89186.12,89186.81999999998,train
89184.74,89186.81999999998,train
89174.42,89164.97074074075,train
89253.6,89254.365,train
89235.99,89230.94687500001,train
89266.06,89272.93818181817,train
89208.0,89208.47416666667,train
89262.66,89254.365,train
89314.4,89316.65083333333,train
89279.99,89272.93818181817,train
89260.01,89254.365,train
89213.41,89208.47416666667,train
89194.02,89186.81999999998,train
89120.0,89113.03913043477,train
89090.01,89097.29461538463,train
89098.99,89097.29461538463,train
89092.09,89097.29461538463,train
89079.65,89078.1592857143,train
89101.98,89097.29461538463,train
89074.63,89078.1592857143,train
89151.99,89148.19099999999,train
89130.2,89130.36789473683,train
89168.88,89164.97074074075,train
89168.24,89164.97074074075,train
89211.34,89208.47416666667,train
89225.59,89230.94687500001,train
89182.75,89186.81999999998,train
89137.07,89130.36789473683,train
89195.3,89186.81999999998,train
89152.01,89148.19099999999,train
89106.02,89113.03913043477,train
89113.18,89113.03913043477,train
89059.95,89060.18571428572,train
89099.94,89097.29461538463,train
89039.99,89047.41945945943,train
89005.91,89012.53459459462,train
89016.8,89012.53459459462,train
89054.01,89047.41945945943,train
89038.7,89030.385,train
88978.94,88982.252,train
88965.99,88968.39533333335,train
89013.43,89012.53459459462,train
88989.67,88982.252,train
88924.02,88928.55166666668,train
88977.29,88982.252,train
88935.07,88940.42214285715,train
88931.7,88928.55166666668,train
88911.82,88913.18333333335,train
88940.0,88940.42214285715,train
88971.01,88968.39533333335,train
88967.23,88968.39533333335,train
88991.11,88996.73499999999,train
89056.29,89060.18571428572,train
89037.99,89030.385,train
89046.85,89047.41945945943,train
89049.06,89047.41945945943,train
89061.6,89060.18571428572,train
89020.4,89012.53459459462,train
88997.99,88996.73499999999,train
88983.48,88982.252,train
88993.86,88996.73499999999,train
88977.46,88982.252,train
89031.95,89030.385,train
89034.3,89030.385,train
89058.33,89060.18571428572,train
89020.74,89012.53459459462,train
89053.57,89047.41945945943,train
89115.98,89113.03913043477,train
89130.2,89130.36789473683,train
89110.02,89113.03913043477,train
89137.63,89130.36789473683,train
89182.32,89186.81999999998,train
89162.39,89164.97074074075,train
89270.99,89272.93818181817,train
89177.99,89186.81999999998,train
89149.99,89148.19099999999,train
89138.99,89130.36789473683,train
89109.99,89113.03913043477,train
89090.29,89097.29461538463,train
89074.07,89078.1592857143,train
89054.01,89047.41945945943,train
89092.0,89097.29461538463,train
89149.38,89148.19099999999,train
89093.98,89097.29461538463,train
89177.62,89186.81999999998,train
89078.67,89078.1592857143,train
89044.03,89047.41945945943,train
89078.66,89078.1592857143,train
89010.46,89012.53459459462,train
89070.01,89078.1592857143,train
89000.0,88996.73499999999,train
88959.69,88955.763125,train
88953.1,88955.763125,train
88993.73,88996.73499999999,train
88962.82,88968.39533333335,train
88911.68,88913.18333333335,train
88911.27,88913.18333333335,train
88851.92,88849.00843749999,train
88833.18,88833.5811111111,train
88933.99,88940.42214285715,train
88952.01,88955.763125,train
88910.51,88913.18333333335,train
88964.57,88968.39533333335,train
88992.5,88996.73499999999,train
89050.0,89047.41945945943,train
88929.85,88928.55166666668,train
88893.44,88897.0135,train
88865.66,88866.02173913043,train
88826.02,88821.02416666667,train
88814.04,88821.02416666667,train
88883.37,88881.375,train
88699.99,88694.40785714285,train
88630.82,88625.464375,train
88649.07,88648.49999999999,train
88623.61,88625.464375,train
88678.0,88672.38151515153,train
88630.0,88625.464375,train
88587.26,88584.6442857143,train
88589.99,88584.6442857143,train
88589.67,88584.6442857143,train
88572.43,88568.05666666666,train
88581.57,88584.6442857143,train
88624.56,88625.464375,train
88623.98,88625.464375,train
88628.0,88625.464375,train
88576.0,88584.6442857143,train
88537.55,88534.76722222223,train
88484.54,88482.21888888889,train
88528.84,88534.76722222223,train
88547.99,88550.78933333333,train
88528.74,88534.76722222223,train
88539.75,88534.76722222223,train
88556.09,88550.78933333333,train
88516.89,88517.96333333333,train
88533.94,88534.76722222223,train
88515.34,88517.96333333333,train
88550.01,88550.78933333333,train
88512.0,88508.55166666668,train
88472.68,88471.80777777778,train
88456.03,88457.81166666666,train
88466.23,88471.80777777778,train
88415.09,88413.26125,train
88431.98,88429.7347368421,train
88462.0,88457.81166666666,train
88462.92,88457.81166666666,train
88397.12,88391.86571428571,train
88441.93,88443.416,train
88400.01,88404.04199999999,train
88478.66,88482.21888888889,train
88432.23,88429.7347368421,train
88426.01,88429.7347368421,train
88403.13,88404.04199999999,train
88352.01,88351.33000000002,train
88348.98,88351.33000000002,train
88362.23,88365.30384615382,train
88336.93,88335.73533333332,train
88382.29,88376.73333333332,train
88419.98,88413.26125,train
88391.7,88391.86571428571,train
88367.46,88365.30384615382,train
88348.0,88351.33000000002,train
88319.05,88319.57653846155,train
88360.63,88365.30384615382,train
88390.15,88391.86571428571,train
88323.79,88319.57653846155,train
88391.21,88391.86571428571,train
88338.25,88335.73533333332,train
88264.16,88266.53733333333,train
88328.19,88319.57653846155,train
88355.8,88351.33000000002,train
88322.0,88319.57653846155,train
88325.1,88319.57653846155,train
88357.0,88351.33000000002,train
88411.16,88413.26125,train
88370.23,88365.30384615382,train
88277.76,88281.09428571428,train
88336.81,88335.73533333332,train
88431.98,88429.7347368421,train
88477.75,88482.21888888889,train
88484.68,88482.21888888889,train
88498.26,88492.92142857143,train
88644.6,88648.49999999999,train
88725.02,88731.02571428574,train
88763.04,88767.882,train
88799.3,88803.159,train
88779.97,88785.5607142857,train
88656.76,88648.49999999999,train
88720.02,88713.38666666666,train
88775.99,88785.5607142857,train
88749.73,88751.81444444443,train
88720.01,88713.38666666666,train
88716.98,88713.38666666666,train
88732.96,88731.02571428574,train
88699.98,88694.40785714285,train
88683.63,88694.40785714285,train
88678.0,88672.38151515153,train
88605.81,88604.153,train
88599.97,88604.153,train
88599.98,88604.153,train
88539.57,88534.76722222223,train
88528.3,88534.76722222223,train
88576.53,88584.6442857143,train
88582.84,88584.6442857143,train
88539.79,88534.76722222223,train
88515.63,88517.96333333333,train
88446.09,88443.416,train
88645.67,88648.49999999999,train
88588.58,88584.6442857143,train
88670.96,88672.38151515153,train
88670.96,88672.38151515153,train
88695.66,88694.40785714285,train
88754.72,88751.81444444443,train
88782.03,88785.5607142857,train
88794.76,88803.159,train
88824.01,88821.02416666667,train
88945.05,88940.42214285715,train
88932.81,88928.55166666668,train
89023.15,89030.385,train
89018.87,89012.53459459462,train
89025.99,89030.385,train
88994.46,88996.73499999999,train
89010.39,89012.53459459462,train
89022.76,89030.385,train
89046.42,89047.41945945943,train
89035.29,89030.385,train
88987.9,88982.252,train
89053.99,89047.41945945943,train
89077.27,89078.1592857143,train
89031.85,89030.385,train
89072.21,89078.1592857143,train
89008.01,89012.53459459462,train
89046.9,89047.41945945943,train
89098.74,89097.29461538463,train
89121.8,89130.36789473683,train
89122.0,89130.36789473683,train
88884.61,88881.375,train
88889.63,88897.0135,train
88860.0,88866.02173913043,train
88847.7,88849.00843749999,train
88845.19,88849.00843749999,train
88847.99,88849.00843749999,train
88852.0,88849.00843749999,train
88908.0,88913.18333333335,train
88928.02,88928.55166666668,train
88896.14,88897.0135,train
88875.99,88881.375,train
88928.01,88928.55166666668,train
88920.18,88913.18333333335,train
88911.34,88913.18333333335,train
88871.18,88866.02173913043,train
88852.01,88849.00843749999,train
88876.01,88881.375,train
88874.0,88866.02173913043,train
88859.9,88866.02173913043,train
88848.01,88849.00843749999,train
88849.99,88849.00843749999,train
88840.26,88833.5811111111,train
88865.01,88866.02173913043,train
88840.27,88833.5811111111,train
88856.01,88849.00843749999,train
88845.42,88849.00843749999,train
88823.7,88821.02416666667,train
88757.12,88751.81444444443,train
88707.5,88713.38666666666,train
88695.79,88694.40785714285,train
88684.04,88694.40785714285,train
88667.99,88672.38151515153,train
88694.36,88694.40785714285,train
88731.19,88731.02571428574,train
88792.46,88785.5607142857,train
88844.09,88849.00843749999,train
88830.0,88833.5811111111,train
88824.77,88821.02416666667,train
88818.93,88821.02416666667,train
88736.9,88731.02571428574,train
88705.34,88713.38666666666,train
88713.32,88713.38666666666,train
88727.59,88731.02571428574,train
88715.96,88713.38666666666,train
88710.32,88713.38666666666,train
88678.56,88672.38151515153,train
88734.01,88731.02571428574,train
88715.99,88713.38666666666,train
88691.97,88694.40785714285,train
88690.74,88694.40785714285,train
88728.0,88731.02571428574,train
88712.01,88713.38666666666,train
88797.96,88803.159,train
88800.01,88803.159,train
88699.99,88694.40785714285,train
88693.5,88694.40785714285,train
88639.18,88648.49999999999,train
88640.76,88648.49999999999,train
88616.66,88625.464375,train
88644.96,88648.49999999999,train
88576.01,88584.6442857143,train
88579.46,88584.6442857143,train
88610.0,88604.153,train
88612.88,88604.153,train
88652.8,88648.49999999999,train
88667.99,88672.38151515153,train
88679.48,88672.38151515153,train
88666.72,88672.38151515153,train
88603.75,88604.153,train
88555.98,88550.78933333333,train
88529.54,88534.76722222223,train
88538.59,88534.76722222223,train
88423.6,88429.7347368421,train
88511.0,88508.55166666668,train
88530.01,88534.76722222223,train
88530.0,88534.76722222223,train
88560.95,88568.05666666666,train
88543.83,88550.78933333333,train
88645.55,88648.49999999999,train
88650.01,88648.49999999999,train
88700.0,88694.40785714285,train
88716.99,88713.38666666666,train
